id,type,url,properties
Meera Reed,Character,https://gameofthrones.fandom.com/wiki/?curid=9676,"{'Type': 'Stark', 'Birth': 'At Greywater Watch', 'House': 'Reed', 'Affiliation': 'House Stark', 'Culture': 'Crannogman', 'Religion': 'Old Gods', 'Father': 'Howland Reed', 'Siblings': 'Jojen Reed', 'Series': 'Game of Thrones', 'Season': '3  4  6  7', 'Appearances': '16 episodes', 'First': 'Dark Wings, Dark Words', 'Last': 'The Spoils of War', 'Actor': 'Ellie Kendrick'}"
Sunfyre,Creature,https://gameofthrones.fandom.com/wiki/?curid=21428,{}
Trident,Location,https://gameofthrones.fandom.com/wiki/?curid=2657,{}
Salt Shore,Location,https://gameofthrones.fandom.com/wiki/?curid=7047,{}
Ten Thousand Ships (book),Object,https://gameofthrones.fandom.com/wiki/?curid=71597,{}
Aiden Condron,Lore,https://gameofthrones.fandom.com/wiki/?curid=8290,{}
"House of the Dragon: Season 3, Episode 4",Episode,https://gameofthrones.fandom.com/wiki/?curid=79676,"{'Title': 'House of the Dragon:Season 3, Episode 4', 'Type': 'Dragon', 'Season': '3', 'Episode': '4', 'Date': '2026', 'Director': 'Clare Kilner', 'Previous': 'Season 3, Episode 3', 'Next': 'Season 3, Episode 5'}"
Cave people,Organization,https://gameofthrones.fandom.com/wiki/?curid=15228,{}
Crone,Religion,https://gameofthrones.fandom.com/wiki/?curid=22102,{}
Black Goat,Religion,https://gameofthrones.fandom.com/wiki/?curid=32183,{}
Longbow Hall,Location,https://gameofthrones.fandom.com/wiki/?curid=57340,{}
House Hollard,House,https://gameofthrones.fandom.com/wiki/?curid=6875,"{'Type': 'Lannister', 'Arms': 'Barry pink and red, three golden crowns on a blue chief', 'Region': 'Crownlands', 'Overlords': 'House Darklyn', 'Religion': 'Faith of the Seven', 'Died': '301 AC'}"
Nick McKinless,Lore,https://gameofthrones.fandom.com/wiki/?curid=59087,{}
Meraxes (god),Religion,https://gameofthrones.fandom.com/wiki/?curid=72494,{}
Wargs and the Sight,Episode,https://gameofthrones.fandom.com/wiki/?curid=21126,{}
Ghiscar (dragon),Creature,https://gameofthrones.fandom.com/wiki/?curid=18710,{}
Shaggydog,Creature,https://gameofthrones.fandom.com/wiki/?curid=2430,{}
The Old Gods and the New (Game of Thrones: Inside the Episode),Episode,https://gameofthrones.fandom.com/wiki/?curid=79123,{}
Greyjoy Rebellion - Stannis Baratheon,Episode,https://gameofthrones.fandom.com/wiki/?curid=70161,{}
House Reed (short),House,https://gameofthrones.fandom.com/wiki/?curid=21118,{}
White Walker 1 (Beyond the Wall),Creature,https://gameofthrones.fandom.com/wiki/?curid=56133,"{'Title': 'White Walker', 'Type': 'Walker', 'Death': '304 ACBeyond the Wall', 'Culture': 'White Walkers', 'Series': 'Game of Thrones', 'Season': '7', 'Appearances': 'Beyond the Wall', 'DeathEp': 'Beyond the Wall'}"
Allun Caswell,Character,https://gameofthrones.fandom.com/wiki/?curid=72253,"{'Type': 'Tyrell', 'Death': '132 ACMaegors Holdfast, Kings Landing', 'House': 'Caswell', 'Affiliation': 'House TyrellBlacks', 'Culture': 'Reach', 'Spouse': 'Lady Caswell', 'Series': 'House of the Dragon', 'Season': '1', 'Appearances': '3 episodes', 'First': 'The Princess and the Queen', 'Last': 'The Green Council', 'DeathEp': 'The Green Council', 'Actor': 'Paul Hickey'}"
Capture of Winterfell,Battle,https://gameofthrones.fandom.com/wiki/?curid=8239,{}
Great Other,Religion,https://gameofthrones.fandom.com/wiki/?curid=21221,{}
Battle at Dragonstone,Battle,https://gameofthrones.fandom.com/wiki/?curid=62440,{}
House Tully/House of the Dragon,House,https://gameofthrones.fandom.com/wiki/?curid=73608,"{'Title': 'House Tully', 'Type': 'Tully', 'Arms': 'A leaping trout, silver, over a wavy white-blue-white fess on per fess mud red and blue', 'Words': 'Family, Duty, Honor', 'Titles': 'Lord of RiverrunLord Paramount of the Riverlands', 'Seat': 'Riverrun', 'Region': 'Riverlands', 'Head': 'Lord Oscar Tully', 'Overlords': 'House TargaryenHouse Hoare', 'Vassals': 'House BlackwoodHouse BrackenHouse DarryHouse FreyHouse HarrowayHouse LothstonHouse MallisterHouse MootonHouse QoherysHouse SmallwoodHouse StrongHouse TowersHouse Whent', 'Religion': 'Faith of the Seven'}"
Driftmark (episode)/Appearances,Episode,https://gameofthrones.fandom.com/wiki/?curid=72401,{}
